test_nodeid,file,runtime_seconds,setup_seconds,call_seconds,teardown_seconds,layer,mock_level,production_invariant,incident_id,assertion_type,blocking_value,redundant_with,flaky_history,disposition,disposition_reason,owner
tests/test_phase1.py/TestDecisionLogger::test_author_default,tests/test_phase1.py/TestDecisionLogger,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_perf_data_exists,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_day_night_separation,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_select_best_day_trending,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_select_best_night_ranging,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_select_best_shock_returns_fallback,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_select_best_invalid_session,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_get_strategy_ranking_day,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_get_strategy_ranking_night_excludes_psar,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_get_strategy_ranking_with_custom_min_pf,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestStrategyRegistry::test_regime_order_has_all_strategies,tests/test_phase1.py/TestStrategyRegistry,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_continue_on_healthy,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_diagnose_on_consecutive_losses,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_halt_on_daily_loss_cap,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_reduce_size_on_partial_loss,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_session_pnl_is_absolute_not_cumulative,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_halt_persists_same_day,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_reset_clears_halt,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_day_night_independence,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_state_snapshot,tests/test_phase1.py/TestCircuitBreaker,,,,,,,state_authority,,,no,,,REVIEW,,
tests/test_phase1.py/TestCircuitBreaker::test_diagnose_priority_over_halt_for_consecutive,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase1.py/TestCircuitBreaker::test_custom_thresholds,tests/test_phase1.py/TestCircuitBreaker,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_tighten_confirm_bars_on_vwap_chasing,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_tighten_momentum_on_weak_signals,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_vwap_exits_raise_momentum,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_shock_regime_halts,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_mixed_exits_cooldown_small_sample,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_five_losses_current_is_best_returns_continue,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_empty_trades_returns_continue,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_single_trade_cooldown,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_tighten_confirm_bars_delta,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_momentum_threshold_is_30,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_vwap_distance_threshold_is_2x_atr,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestDiagnosticEngine::test_default_action_has_reason,tests/test_phase2.py/TestDiagnosticEngine,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestSessionMetrics::test_compute_session_metrics_basic,tests/test_phase2.py/TestSessionMetrics,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestSessionMetrics::test_compute_all_wins,tests/test_phase2.py/TestSessionMetrics,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestSessionMetrics::test_compute_all_losses,tests/test_phase2.py/TestSessionMetrics,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestSessionMetrics::test_compute_empty_trades,tests/test_phase2.py/TestSessionMetrics,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestRecommendation::test_no_issues,tests/test_phase2.py/TestRecommendation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestRecommendation::test_low_pf_warning,tests/test_phase2.py/TestRecommendation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestRecommendation::test_diagnostic_tighten_entry,tests/test_phase2.py/TestRecommendation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestRecommendation::test_diagnostic_halt,tests/test_phase2.py/TestRecommendation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase2.py/TestRecommendation::test_no_trades_warning,tests/test_phase2.py/TestRecommendation,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_imports_ok,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_has_circuit_breaker_attr,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_has_consecutive_losses,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_has_session_losses,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_has_bar_context,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_has_hourly_audit,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_tracks_options_monitor_for_hourly_repair,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestMonitorIntegration::test_monitor_tick_checks_breaker,tests/test_phase3.py/TestMonitorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestPhase3Integration::test_main_wires_options_monitor_into_futures_audit,tests/test_phase3.py/TestPhase3Integration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestPhase3Integration::test_hourly_audit_calls_options_repair,tests/test_phase3.py/TestPhase3Integration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestPhase3Integration::test_options_monitor_exposes_data_repair_audit,tests/test_phase3.py/TestPhase3Integration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestPhase3Integration::test_diagnostic_logs_decision,tests/test_phase3.py/TestPhase3Integration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestPhase3Integration::test_circuit_breaker_halts_and_logs,tests/test_phase3.py/TestPhase3Integration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase3.py/TestPhase3Integration::test_full_diagnostic_flow,tests/test_phase3.py/TestPhase3Integration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfig::test_get_nested,tests/test_phase4.py/TestSessionConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfig::test_set_nested,tests/test_phase4.py/TestSessionConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfig::test_load_day_config,tests/test_phase4.py/TestSessionConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfig::test_load_night_config,tests/test_phase4.py/TestSessionConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfig::test_get_and_set,tests/test_phase4.py/TestSessionConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfig::test_atomic_save_creates_backup,tests/test_phase4.py/TestSessionConfig,,,,,,,atomic_exit_integrity,,,no,,,REVIEW,,
tests/test_phase4.py/TestSessionConfig::test_fallback_to_main_config,tests/test_phase4.py/TestSessionConfig,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestWeeklyReport::test_compute_weekly_metrics_empty,tests/test_phase4.py/TestWeeklyReport,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestWeeklyReport::test_compute_weekly_metrics_with_trades,tests/test_phase4.py/TestWeeklyReport,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestWeeklyReport::test_recommendations_good_performance,tests/test_phase4.py/TestWeeklyReport,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestWeeklyReport::test_recommendations_poor_performance,tests/test_phase4.py/TestWeeklyReport,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_phase4.py/TestSessionConfigIntegration::test_config_roundtrip,tests/test_phase4.py/TestSessionConfigIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_policy_k_no_future_leakage.py::test_manifest_versioning,tests/test_policy_k_no_future_leakage.py,,,,,,,deployment_integrity,,,no,,,REVIEW,,
tests/test_policy_k_no_future_leakage.py::test_cross_restart_idempotency_p0_fix,tests/test_policy_k_no_future_leakage.py,,,,,,,recovery_integrity,,,no,,,REVIEW,,
tests/test_policy_k_no_future_leakage.py::test_outcome_callback_and_health_counters_in_bundle,tests/test_policy_k_no_future_leakage.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_policy_k_no_future_leakage.py::test_dual_index_join_verification,tests/test_policy_k_no_future_leakage.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_real_integration.py::test_real_csv_integration,tests/test_real_integration.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_real_integration.py::test_q1_dataset_robustness,tests/test_real_integration.py,121.340,0.000,121.340,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_require_tx_config.py::test_require_tx_config,tests/test_require_tx_config.py,0.010,0.000,0.010,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_left_skew,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_right_skew,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_symmetric_small_slopes,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_tension_low,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_tension_medium,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_tension_high,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_left_skew_high_tension,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_symmetric_high_tension,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_right_skew_medium_tension,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_slope_ratio_bounded,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_delta_slope_ratio,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_delta_slope_ratio_reversal,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_unknown_zero_iv,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_unknown_partial,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_low_confidence_force_default,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_to_dict_has_new_keys,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_to_dict_legacy_backward,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_reset_clears_velocity,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_shape_classifier.py::test_confidence_scale,tests/test_shape_classifier.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator.py::test_signal_generation_logic,tests/test_signal_generator.py,0.010,0.000,0.010,0.000,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator.py::test_invalid_strategy,tests/test_signal_generator.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration::test_apply_filters_preserves_row_count,tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration::test_apply_filters_squeeze_only_suppresses_signals,tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration::test_apply_filters_conservative,tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration::test_apply_filters_baseline_suppresses_non_pattern,tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration::test_apply_filters_custom_no_change,tests/test_signal_generator_integration.py/TestSignalGeneratorIntegration,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_skew_regime_contract.py::test_contract_skew_regime_dict_keys,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_skew_regime_contract.py::test_contract_to_dict_snapshot,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_skew_regime_contract.py::test_replay_low_vol_to_normal,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_skew_regime_contract.py::test_replay_panic_entry_hysteresis,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_skew_regime_contract.py::test_replay_event_priority,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_skew_regime_contract.py::test_replay_exit_hysteresis,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_skew_regime_contract.py::test_replay_full_day,tests/test_skew_regime_contract.py,,,,,,,none,,,no,,,MOVE_CANDIDATE,,
tests/test_spread_selector.py/TestNearestStrike::test_exact_match,tests/test_spread_selector.py/TestNearestStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestNearestStrike::test_round_to_nearest,tests/test_spread_selector.py/TestNearestStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestNearestStrike::test_below_min,tests/test_spread_selector.py/TestNearestStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestNearestStrike::test_above_max,tests/test_spread_selector.py/TestNearestStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestNearestStrike::test_empty_chain,tests/test_spread_selector.py/TestNearestStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestContractForStrike::test_find_call,tests/test_spread_selector.py/TestContractForStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestContractForStrike::test_find_put,tests/test_spread_selector.py/TestContractForStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestContractForStrike::test_not_found,tests/test_spread_selector.py/TestContractForStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestContractForStrike::test_empty_chain,tests/test_spread_selector.py/TestContractForStrike,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestSelectBullCallSpread::test_basic_bull_call,tests/test_spread_selector.py/TestSelectBullCallSpread,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestSelectBullCallSpread::test_bull_call_50pt,tests/test_spread_selector.py/TestSelectBullCallSpread,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestSelectBearPutSpread::test_basic_bear_put,tests/test_spread_selector.py/TestSelectBearPutSpread,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestSelectBearPutSpread::test_bear_put_50pt,tests/test_spread_selector.py/TestSelectBearPutSpread,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestEdgeGates::test_invalid_direction,tests/test_spread_selector.py/TestEdgeGates,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestEdgeGates::test_spread_too_wide,tests/test_spread_selector.py/TestEdgeGates,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestEdgeGates::test_net_debit_too_small,tests/test_spread_selector.py/TestEdgeGates,,,,,,,none,,,no,,,UNCLASSIFIED,,
tests/test_spread_selector.py/TestEdgeGates::test_no_long_leg,tests/test_spread_selector.py/TestEdgeGates,,,,,,,none,,,no,,,UNCLASSIFIED,,
